champion,position,metric,n_raw,n_clean,mean,median,std,p25,p75,iqr_low,iqr_high
Heimerdinger,BOTTOM,challenge_SWARM_PickupGold,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_SWARM_ReachLevel50,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_SWARM_Survive15Min,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_SWARM_WinWith5EvolvedWeapons,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_abilityUses,98,98,280.1224,268.0,75.9464,229.75,329.75,79.75,479.75
Heimerdinger,BOTTOM,challenge_acesBefore15Minutes,98,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_alliedJungleMonsterKills,98,86,0.2674,0.0,0.5826,0.0,0.0,-1.5,2.5
Heimerdinger,BOTTOM,challenge_baronTakedowns,98,93,0.6882,1.0,0.6753,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,challenge_blastConeOppositeOpponentCount,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_bountyGold,98,82,28.7874,0.0,77.4346,0.0,0.0,-202.3919,337.3198
Heimerdinger,BOTTOM,challenge_buffsStolen,98,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_completeSupportQuestInTime,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_controlWardsPlaced,98,95,0.2316,0.0,0.4241,0.0,0.0,-1.125,1.875
Heimerdinger,BOTTOM,challenge_damagePerMinute,98,95,1158.1022,1099.8106,303.0501,951.1559,1334.2686,362.5947,1931.8643
Heimerdinger,BOTTOM,challenge_damageTakenOnTeamPercentage,98,97,0.1492,0.1503,0.027,0.1301,0.1694,0.0712,0.229
Heimerdinger,BOTTOM,challenge_dancedWithRiftHerald,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_deathsByEnemyChamps,98,98,5.1633,5.0,2.7795,3.0,7.0,-3.0,13.0
Heimerdinger,BOTTOM,challenge_dodgeSkillShotsSmallWindow,98,81,0.2593,0.0,0.5652,0.0,0.0,-1.5,2.5
Heimerdinger,BOTTOM,challenge_doubleAces,98,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_dragonTakedowns,98,98,1.3265,1.0,1.1994,0.0,2.0,-3.0,5.0
Heimerdinger,BOTTOM,challenge_earliestBaron,62,59,1391.5083,1349.3855,144.1802,1284.3726,1488.6482,932.7195,1874.0762
Heimerdinger,BOTTOM,challenge_earlyLaningPhaseGoldExpAdvantage,98,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_effectiveHealAndShielding,98,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_elderDragonKillsWithOpposingSoul,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_elderDragonMultikills,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_enemyChampionImmobilizations,98,98,12.051,12.0,3.9255,9.0,15.0,0.0,24.0
Heimerdinger,BOTTOM,challenge_enemyJungleMonsterKills,98,87,0.3563,0.0,0.6643,0.0,0.5,-1.5,2.5
Heimerdinger,BOTTOM,challenge_epicMonsterKillsNearEnemyJungler,98,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_epicMonsterKillsWithin30SecondsOfSpawn,98,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_epicMonsterSteals,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_epicMonsterStolenWithoutSmite,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_firstTurretKilled,98,98,0.6429,1.0,0.4816,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,challenge_fistBumpParticipation,98,93,0.2151,0.0,0.4131,0.0,0.0,-1.125,1.875
Heimerdinger,BOTTOM,challenge_flawlessAces,98,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_fullTeamTakedown,98,89,0.5281,0.0,0.7085,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,challenge_gameLength,98,98,1740.2356,1706.7428,385.6156,1462.4309,2011.9327,638.1781,2836.1855
Heimerdinger,BOTTOM,challenge_getTakedownsInAllLanesEarlyJungleAsLaner,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_goldPerMinute,98,98,490.3539,485.7256,71.1852,440.7046,537.496,295.5176,682.683
Heimerdinger,BOTTOM,challenge_hadOpenNexus,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_immobilizeAndKillWithAlly,98,98,4.9592,4.5,2.4576,3.0,7.0,-3.0,13.0
Heimerdinger,BOTTOM,challenge_initialBuffCount,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_initialCrabCount,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_jungleCsBefore10Minutes,98,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_junglerTakedownsNearDamagedEpicMonster,98,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_kTurretsDestroyedBeforePlatesFall,98,97,0.3711,0.0,0.5462,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,challenge_kda,98,92,3.7077,3.1825,2.2719,1.7778,4.85,-3.9018,11.3411
Heimerdinger,BOTTOM,challenge_killAfterHiddenWithAlly,98,91,1.7363,1.0,1.6113,1.0,3.0,-2.0,6.0
Heimerdinger,BOTTOM,challenge_killParticipation,98,97,0.4992,0.4872,0.1178,0.4167,0.575,0.1792,0.8125
Heimerdinger,BOTTOM,challenge_killedChampTookFullTeamDamageSurvived,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_killingSprees,98,98,1.1633,1.0,0.96,0.0,2.0,-3.0,5.0
Heimerdinger,BOTTOM,challenge_killsNearEnemyTurret,98,97,1.8454,2.0,1.5635,1.0,3.0,-2.0,6.0
Heimerdinger,BOTTOM,challenge_killsOnOtherLanesEarlyJungleAsLaner,98,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_killsOnRecentlyHealedByAramPack,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_killsUnderOwnTurret,98,88,0.6136,0.0,0.7181,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,challenge_killsWithHelpFromEpicMonster,98,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_knockEnemyIntoTeamAndKill,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_landSkillShotsEarlyGame,98,97,12.5567,12.0,4.2031,9.0,15.0,0.0,24.0
Heimerdinger,BOTTOM,challenge_laneMinionsFirst10Minutes,98,98,70.449,71.0,8.7108,64.0,76.75,44.875,95.875
Heimerdinger,BOTTOM,challenge_laningPhaseGoldExpAdvantage,98,98,0.2551,0.0,0.4382,0.0,0.75,-1.125,1.875
Heimerdinger,BOTTOM,challenge_legendaryCount,98,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_lostAnInhibitor,98,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_maxCsAdvantageOnLaneOpponent,98,95,23.5279,20.4,19.2628,7.5,35.0,-36.625,82.375
Heimerdinger,BOTTOM,challenge_maxKillDeficit,98,91,0.8901,0.0,1.378,0.0,1.0,-3.0,5.0
Heimerdinger,BOTTOM,challenge_maxLevelLeadLaneOpponent,98,98,1.7347,2.0,0.7258,1.0,2.0,-0.5,3.5
Heimerdinger,BOTTOM,challenge_mejaisFullStackInTime,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_moreEnemyJungleThanOpponent,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_multiKillOneSpell,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_multiTurretRiftHeraldCount,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_multikills,98,98,0.9082,0.0,1.1848,0.0,2.0,-3.0,5.0
Heimerdinger,BOTTOM,challenge_multikillsAfterAggressiveFlash,98,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_outerTurretExecutesBefore10Minutes,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_outnumberedKills,98,97,1.2887,1.0,1.2907,0.0,2.0,-3.0,5.0
Heimerdinger,BOTTOM,challenge_outnumberedNexusKill,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_perfectDragonSoulsTaken,98,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_perfectGame,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_pickKillWithAlly,98,98,13.0918,13.0,5.5633,9.0,17.0,-3.0,29.0
Heimerdinger,BOTTOM,challenge_playedChampSelectPosition,98,98,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Heimerdinger,BOTTOM,challenge_poroExplosions,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_quickCleanse,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_quickFirstTurret,98,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_quickSoloKills,98,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_riftHeraldTakedowns,98,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_saveAllyFromDeath,98,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_scuttleCrabKills,98,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_skillshotsDodged,98,91,20.1099,18.0,12.7527,10.0,28.5,-20.0,60.0
Heimerdinger,BOTTOM,challenge_skillshotsHit,98,97,86.0619,82.0,24.9252,70.0,103.0,21.25,151.25
Heimerdinger,BOTTOM,challenge_snowballsHit,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_soloBaronKills,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_soloKills,98,97,1.3402,1.0,1.3684,0.0,2.0,-3.0,5.0
Heimerdinger,BOTTOM,challenge_stealthWardsPlaced,98,98,5.2551,5.0,3.0974,2.25,7.0,-4.875,14.125
Heimerdinger,BOTTOM,challenge_survivedSingleDigitHpCount,98,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_survivedThreeImmobilizesInFight,98,87,1.0575,0.0,1.4576,0.0,2.0,-3.0,5.0
Heimerdinger,BOTTOM,challenge_takedownOnFirstTurret,98,98,0.3367,0.0,0.475,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,challenge_takedowns,98,98,16.5408,16.0,6.9936,12.0,22.0,-3.0,37.0
Heimerdinger,BOTTOM,challenge_takedownsAfterGainingLevelAdvantage,98,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_takedownsBeforeJungleMinionSpawn,98,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_takedownsFirstXMinutes,98,97,6.4639,6.0,3.2979,4.0,8.0,-3.125,15.875
Heimerdinger,BOTTOM,challenge_takedownsInAlcove,98,93,0.2151,0.0,0.4131,0.0,0.0,-1.125,1.875
Heimerdinger,BOTTOM,challenge_takedownsInEnemyFountain,98,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_teamBaronKills,98,93,0.7419,1.0,0.6741,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,challenge_teamDamagePercentage,98,98,0.2898,0.2867,0.0604,0.2475,0.3396,0.1094,0.4778
Heimerdinger,BOTTOM,challenge_teamElderDragonKills,98,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_teamRiftHeraldKills,98,98,0.551,1.0,0.4999,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,challenge_tookLargeDamageSurvived,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_turretPlatesTaken,98,98,11.8776,11.5,5.6061,8.0,16.0,-4.0,28.0
Heimerdinger,BOTTOM,challenge_turretTakedowns,98,98,3.3469,4.0,2.106,1.25,5.0,-4.375,10.625
Heimerdinger,BOTTOM,challenge_turretsTakenWithRiftHerald,98,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_twentyMinionsIn3SecondsCount,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_twoWardsOneSweeperCount,98,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_unseenRecalls,98,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,BOTTOM,challenge_visionScoreAdvantageLaneOpponent,98,92,0.0064,-0.0716,0.3677,-0.2215,0.2144,-0.9979,1.1151
Heimerdinger,BOTTOM,challenge_visionScorePerMinute,98,94,0.6394,0.6292,0.1644,0.5519,0.7383,0.2567,1.0296
Heimerdinger,BOTTOM,challenge_voidMonsterKill,98,92,0.7391,1.0,0.6608,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,challenge_wardTakedowns,98,96,3.125,2.0,2.6408,1.0,5.0,-5.0,11.0
Heimerdinger,BOTTOM,challenge_wardTakedownsBefore20M,98,96,1.7292,2.0,1.5659,0.0,3.0,-4.5,7.5
Heimerdinger,BOTTOM,challenge_wardsGuarded,98,98,0.3061,0.0,0.5258,0.0,1.0,-1.5,2.5
Heimerdinger,BOTTOM,challenge_earliestDragonTakedown,66,66,916.9466,852.1163,381.2968,650.2494,1149.9157,-99.2502,1899.4153
Heimerdinger,BOTTOM,challenge_firstTurretKilledTime,63,61,780.0012,786.9145,95.4989,707.6998,844.2974,520.7986,1044.8082
Heimerdinger,BOTTOM,challenge_highestChampionDamage,40,40,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Heimerdinger,BOTTOM,challenge_controlWardTimeCoverageInRiverOrEnemyHalf,21,21,0.5321,0.5305,0.1892,0.4233,0.7102,-0.0072,1.1407
Heimerdinger,BOTTOM,challenge_fastestLegendary,11,10,1009.9236,927.0578,396.6053,813.7248,1145.0893,79.7006,2052.1479
Heimerdinger,BOTTOM,challenge_soloTurretsLategame,21,21,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Heimerdinger,BOTTOM,challenge_shortestTimeToAceFromFirstTakedown,24,22,26.5899,25.154,9.6436,20.3024,30.7104,0.2626,54.5923
Heimerdinger,BOTTOM,challenge_baronBuffGoldAdvantageOverThreshold,35,31,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Heimerdinger,BOTTOM,phase_split_minute,98,98,25.0,25.0,0.0,25.0,25.0,25.0,25.0
Heimerdinger,BOTTOM,mid_gold_gain,98,92,4913.4022,4898.0,1205.6257,4180.75,5591.75,1833.625,7858.625
Heimerdinger,BOTTOM,mid_cs_gain,98,90,76.9,76.0,13.8362,68.25,86.0,37.0,115.0
Heimerdinger,BOTTOM,mid_champion_damage,98,95,12312.7368,12449.0,4616.6513,9423.5,15003.5,770.875,24365.875
Heimerdinger,BOTTOM,late_duration_min,69,69,7.0625,5.8,4.7827,3.15,10.683,-8.1495,21.9825
Heimerdinger,BOTTOM,late_champion_damage_per_min,69,67,2782.4237,2579.0476,1170.8947,1919.7178,3400.9003,-537.8962,6076.419
Heimerdinger,BOTTOM,late_damage_taken_per_min,69,66,1229.0428,1118.9452,463.6392,917.9164,1568.0688,-136.2048,2681.1965
Heimerdinger,MIDDLE,duration_min,29,29,29.6167,29.45,4.7333,26.133,34.1,14.1825,46.0505
Heimerdinger,MIDDLE,win,29,29,0.4483,0.0,0.5061,0.0,1.0,-1.5,2.5
Heimerdinger,MIDDLE,early_gold_15,29,29,4787.1379,4798.0,745.2408,4259.0,5218.0,2820.5,6656.5
Heimerdinger,MIDDLE,early_xp_15,29,28,6926.8929,7010.0,513.9063,6599.0,7218.0,5647.0,8295.0
Heimerdinger,MIDDLE,early_cs_15,29,29,114.8621,114.0,13.3864,107.0,125.0,80.0,152.0
Heimerdinger,MIDDLE,early_kills,29,29,1.7931,2.0,1.5897,0.0,3.0,-4.5,7.5
Heimerdinger,MIDDLE,early_deaths,29,28,2.8571,3.0,1.6265,2.0,4.0,-1.0,7.0
Heimerdinger,MIDDLE,early_assists,29,29,1.7931,1.0,1.5208,1.0,3.0,-2.0,6.0
Heimerdinger,MIDDLE,mid_kills,29,28,1.5714,1.0,1.5736,0.0,3.0,-4.5,7.5
Heimerdinger,MIDDLE,mid_deaths,29,29,2.4828,2.0,1.5497,2.0,4.0,-1.0,7.0
Heimerdinger,MIDDLE,mid_assists,29,29,2.6207,2.0,1.7811,1.0,4.0,-3.5,8.5
Heimerdinger,MIDDLE,mid_team_turrets,29,27,2.6667,3.0,1.4676,2.0,4.0,-1.0,7.0
Heimerdinger,MIDDLE,mid_team_dragons,29,29,0.931,1.0,0.7036,0.0,1.0,-1.5,2.5
Heimerdinger,MIDDLE,late_champion_damage,24,24,12794.9583,10119.5,8805.2173,5995.25,17472.75,-11221.0,34689.0
Heimerdinger,MIDDLE,late_damage_taken,24,24,7320.3333,7030.0,3005.991,5116.75,9564.75,-1555.25,16236.75
Heimerdinger,MIDDLE,late_kills,24,24,1.4167,1.0,1.5012,0.0,2.0,-3.0,5.0
Heimerdinger,MIDDLE,late_deaths,24,24,1.5417,2.0,0.8836,1.0,2.0,-0.5,3.5
Heimerdinger,MIDDLE,late_assists,24,24,1.7917,2.0,1.6934,0.0,3.0,-4.5,7.5
Heimerdinger,MIDDLE,late_teamfights,24,24,2.4583,2.0,1.5598,1.0,4.0,-3.5,8.5
Heimerdinger,MIDDLE,late_teamfight_participations,24,24,1.9167,1.5,1.5012,1.0,3.0,-2.0,6.0
Heimerdinger,MIDDLE,late_first_target_deaths,24,24,0.375,0.0,0.6469,0.0,1.0,-1.5,2.5
Heimerdinger,MIDDLE,cs_per_min,29,29,7.5843,7.5551,0.9769,6.961,8.0978,5.2558,9.803
Heimerdinger,MIDDLE,damage_per_min,29,29,1025.1947,965.3082,320.1245,805.299,1209.9928,198.2583,1817.0335
Heimerdinger,MIDDLE,vision_per_min,29,29,0.6869,0.6452,0.1951,0.5436,0.8153,0.136,1.2229
Heimerdinger,MIDDLE,end_PlayerScore0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_PlayerScore1,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_PlayerScore10,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_PlayerScore11,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_PlayerScore2,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_PlayerScore3,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_PlayerScore4,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_PlayerScore5,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_PlayerScore6,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_PlayerScore7,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_PlayerScore8,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_PlayerScore9,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_allInPings,29,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_assistMePings,29,26,1.6538,1.0,2.153,0.0,2.0,-6.0,10.0
Heimerdinger,MIDDLE,end_assists,29,29,5.8966,6.0,2.8951,4.0,8.0,-2.0,14.0
Heimerdinger,MIDDLE,end_baronKills,29,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_basicPings,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_causedGameEndFromIGNBSurrender,28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_champExperience,29,29,15369.8621,15376.0,3301.4823,12822.0,17819.0,5326.5,25314.5
Heimerdinger,MIDDLE,end_champLevel,29,29,15.7241,16.0,1.6668,14.0,17.0,9.5,21.5
Heimerdinger,MIDDLE,end_championTransform,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_commandPings,29,26,4.1538,4.0,3.3549,1.0,7.0,-9.5,18.5
Heimerdinger,MIDDLE,end_consumablesPurchased,29,29,3.0345,3.0,1.1797,2.0,4.0,-1.0,7.0
Heimerdinger,MIDDLE,end_damageDealtToBuildings,29,29,6510.0,6144.0,3939.5841,3377.0,9174.0,-5318.5,17869.5
Heimerdinger,MIDDLE,end_damageDealtToEpicMonsters,29,28,5966.1071,3050.0,6680.3767,1041.0,9522.5,-12692.5,24231.5
Heimerdinger,MIDDLE,end_damageDealtToObjectives,29,28,12220.0,9008.0,9195.1067,5396.25,17728.75,-14547.5,38672.5
Heimerdinger,MIDDLE,end_damageDealtToTurrets,29,29,6510.0,6144.0,3939.5841,3377.0,9174.0,-5318.5,17869.5
Heimerdinger,MIDDLE,end_damageSelfMitigated,29,27,8916.963,8616.0,2242.9035,7375.0,10251.0,2840.5,14924.5
Heimerdinger,MIDDLE,end_dangerPings,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_deaths,29,28,6.5714,6.0,2.456,5.0,8.0,0.5,12.5
Heimerdinger,MIDDLE,end_detectorWardsPlaced,29,27,0.6667,0.0,0.7845,0.0,1.0,-1.5,2.5
Heimerdinger,MIDDLE,end_doubleKills,29,28,0.3929,0.0,0.5669,0.0,1.0,-1.5,2.5
Heimerdinger,MIDDLE,end_dragonKills,29,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_eligibleForProgression,29,29,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Heimerdinger,MIDDLE,end_enemyMissingPings,29,28,7.5,6.5,5.3507,3.0,11.25,-10.5,25.5
Heimerdinger,MIDDLE,end_enemyVisionPings,29,23,0.2609,0.0,0.449,0.0,0.5,-1.5,2.5
Heimerdinger,MIDDLE,end_firstBloodAssist,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_firstBloodKill,29,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_firstTowerAssist,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_firstTowerKill,29,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_gameEndedInEarlySurrender,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_gameEndedInIGNBSurrender,28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_gameEndedInSurrender,29,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_getBackPings,29,27,0.7407,0.0,1.3183,0.0,1.0,-3.0,5.0
Heimerdinger,MIDDLE,end_goldEarned,29,29,11996.8966,11665.0,3028.5814,9721.0,13862.0,3509.5,20073.5
Heimerdinger,MIDDLE,end_goldSpent,29,29,11209.1379,10650.0,2990.6145,9100.0,13200.0,2950.0,19350.0
Heimerdinger,MIDDLE,end_holdPings,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_inhibitorKills,29,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_inhibitorTakedowns,29,29,0.3793,0.0,0.6219,0.0,1.0,-1.5,2.5
Heimerdinger,MIDDLE,end_inhibitorsLost,29,29,1.3103,1.0,1.2846,0.0,3.0,-4.5,7.5
Heimerdinger,MIDDLE,end_item0,29,27,2231.3333,2421.0,1264.3,1056.0,3089.0,-2095.5,6308.5
Heimerdinger,MIDDLE,end_item1,29,18,3000.0556,3095.5,367.2764,2649.5,3157.0,1495.0,4183.0
Heimerdinger,MIDDLE,end_item2,29,16,2870.3125,2772.0,424.4276,2503.0,3173.5,1495.0,4183.0
Heimerdinger,MIDDLE,end_item3,29,26,2135.4231,2503.0,1007.3727,1082.0,3165.0,-2057.5,6314.5
Heimerdinger,MIDDLE,end_item4,29,17,3132.1176,3175.0,298.8804,3165.0,3175.0,1495.0,4183.0
Heimerdinger,MIDDLE,end_item5,29,28,1862.8929,1082.0,1284.5515,1056.0,3135.0,-2062.5,6253.5
Heimerdinger,MIDDLE,end_item6,29,29,3356.8276,3363.0,10.5765,3340.0,3363.0,3305.5,3397.5
Heimerdinger,MIDDLE,end_itemsPurchased,29,29,20.7586,22.0,3.2586,18.0,23.0,10.5,30.5
Heimerdinger,MIDDLE,end_killingSprees,29,29,1.1724,1.0,1.0713,0.0,2.0,-3.0,5.0
Heimerdinger,MIDDLE,end_kills,29,29,4.7586,4.0,3.6318,2.0,7.0,-5.5,14.5
Heimerdinger,MIDDLE,end_largestCriticalStrike,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heimerdinger,MIDDLE,end_largestKillingSpree,29,29,2.0,2.0,1.8323,0.0,3.0,-4.5,7.5
Heimerdinger,MIDDLE,end_largestMultiKill,29,28,1.2857,1.0,0.5998,1.0,2.0,-0.5,3.5
Heimerdinger,MIDDLE,end_longestTimeSpentLiving,29,26,492.1923,481.0,171.1741,358.0,617.0,-26.0,1054.0
Heimerdinger,MIDDLE,end_magicDamageDealt,29,29,158538.1724,149721.0,53877.4387,118635.0,196467.0,1887.0,313215.0
Heimerdinger,MIDDLE,end_magicDamageDealtToChampions,29,28,28248.1786,27131.0,10638.6897,20654.5,34904.75,-697.0,56759.0
Heimerdinger,MIDDLE,end_magicDamageTaken,29,29,9624.0,10152.0,4006.417,5798.0,11533.0,-2804.5,20135.5
